PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33095594,,10.1103/physrevlett.125.151802,ErÃ¶ J,J,ErÃ¶,J,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Escalante Del Valle A,A,Escalante Del Valle,A,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,FrÃ¼hwirth R,R,FrÃ¼hwirth,R,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Jeitler M,M,Jeitler,M,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Krammer N,N,Krammer,N,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Lechner L,L,Lechner,L,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Liko D,D,Liko,D,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Madlener T,T,Madlener,T,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Mikulec I,I,Mikulec,I,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Pitters FM,F M,Pitters,FM,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Rad N,N,Rad,N,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Schieck J,J,Schieck,J,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,SchÃ¶fbeck R,R,SchÃ¶fbeck,R,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Spanring M,M,Spanring,M,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Templ S,S,Templ,S,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Waltenberger W,W,Waltenberger,W,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Wulz CE,C-E,Wulz,CE,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Zarucki M,M,Zarucki,M,"Institut fÃ¼r Hochenergiephysik, Wien, Austria.",Institute of High Energy Physics,https://ror.org/039shy520,Austria,Vienna
33095594,,10.1103/physrevlett.125.151802,Chekhovsky V,V,Chekhovsky,V,"Institute for Nuclear Problems, Minsk, Belarus.",Minsk Institute of Management,https://ror.org/047dxs002,Belarus,Minsk
33095594,,10.1103/physrevlett.125.151802,Litomin A,A,Litomin,A,"Institute for Nuclear Problems, Minsk, Belarus.",Minsk Institute of Management,https://ror.org/047dxs002,Belarus,Minsk
33095594,,10.1103/physrevlett.125.151802,Makarenko V,V,Makarenko,V,"Institute for Nuclear Problems, Minsk, Belarus.",Minsk Institute of Management,https://ror.org/047dxs002,Belarus,Minsk
33095594,,10.1103/physrevlett.125.151802,Suarez Gonzalez J,J,Suarez Gonzalez,J,"Institute for Nuclear Problems, Minsk, Belarus.",Minsk Institute of Management,https://ror.org/047dxs002,Belarus,Minsk
33095594,,10.1103/physrevlett.125.151802,Darwish MR,M R,Darwish,MR,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,De Wolf EA,E A,De Wolf,EA,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Di Croce D,D,Di Croce,D,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Janssen X,X,Janssen,X,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Kello T,T,Kello,T,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Lelek A,A,Lelek,A,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Pieters M,M,Pieters,M,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Rejeb Sfar H,H,Rejeb Sfar,H,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Van Haevermaet H,H,Van Haevermaet,H,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Van Mechelen P,P,Van Mechelen,P,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Van Putte S,S,Van Putte,S,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Van Remortel N,N,Van Remortel,N,"Universiteit Antwerpen, Antwerpen, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Blekman F,F,Blekman,F,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Bols ES,E S,Bols,ES,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Chhibra SS,S S,Chhibra,SS,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,D'Hondt J,J,D'Hondt,J,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,De Clercq J,J,De Clercq,J,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Lontkovskyi D,D,Lontkovskyi,D,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Lowette S,S,Lowette,S,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Marchesini I,I,Marchesini,I,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Moortgat S,S,Moortgat,S,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Morton A,A,Morton,A,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Python Q,Q,Python,Q,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Tavernier S,S,Tavernier,S,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Van Doninck W,W,Van Doninck,W,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Van Mulders P,P,Van Mulders,P,"Vrije Universiteit Brussel, Brussel, Belgium.",Vrije Universiteit Brussel,https://ror.org/006e5kg04,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Beghin D,D,Beghin,D,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Bilin B,B,Bilin,B,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Clerbaux B,B,Clerbaux,B,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,De Lentdecker G,G,De Lentdecker,G,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Delannoy H,H,Delannoy,H,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Dorney B,B,Dorney,B,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Favart L,L,Favart,L,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Grebenyuk A,A,Grebenyuk,A,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Kalsi AK,A K,Kalsi,AK,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Makarenko I,I,Makarenko,I,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Moureaux L,L,Moureaux,L,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,PÃ©trÃ© L,L,PÃ©trÃ©,L,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Popov A,A,Popov,A,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Postiau N,N,Postiau,N,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Starling E,E,Starling,E,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Thomas L,L,Thomas,L,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Vander Velde C,C,Vander Velde,C,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Vanlaer P,P,Vanlaer,P,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Vannerom D,D,Vannerom,D,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Wezenbeek L,L,Wezenbeek,L,"UniversitÃ© Libre de Bruxelles, Bruxelles, Belgium.",UniversitÃ© Libre de Bruxelles,https://ror.org/01r9htc13,Belgium,Brussels
33095594,,10.1103/physrevlett.125.151802,Cornelis T,T,Cornelis,T,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Dobur D,D,Dobur,D,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Gruchala M,M,Gruchala,M,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Khvastunov I,I,Khvastunov,I,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Niedziela M,M,Niedziela,M,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Roskas C,C,Roskas,C,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Skovpen K,K,Skovpen,K,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Tytgat M,M,Tytgat,M,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Verbeke W,W,Verbeke,W,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Vermassen B,B,Vermassen,B,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Vit M,M,Vit,M,"Ghent University, Ghent, Belgium.", , , , 
33095594,,10.1103/physrevlett.125.151802,Bruno G,G,Bruno,G,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Bury F,F,Bury,F,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Caputo C,C,Caputo,C,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,David P,P,David,P,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Delaere C,C,Delaere,C,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Delcourt M,M,Delcourt,M,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Donertas IS,I S,Donertas,IS,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Giammanco A,A,Giammanco,A,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Lemaitre V,V,Lemaitre,V,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Mondal K,K,Mondal,K,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Prisciandaro J,J,Prisciandaro,J,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Taliercio A,A,Taliercio,A,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Teklishyn M,M,Teklishyn,M,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Vischia P,P,Vischia,P,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Wuyckens S,S,Wuyckens,S,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Zobec J,J,Zobec,J,"UniversitÃ© Catholique de Louvain, Louvain-la-Neuve, Belgium.",UniversitÃ© Catholique de Louvain,https://ror.org/02495e989,Belgium,Louvain-la-Neuve
33095594,,10.1103/physrevlett.125.151802,Alves GA,G A,Alves,GA,"Centro Brasileiro de Pesquisas Fisicas, Rio de Janeiro, Brazil.",Centro Brasileiro de Pesquisas FÃ­sicas,https://ror.org/02wnmk332,Brazil,Rio_de_Janeiro
33095594,,10.1103/physrevlett.125.151802,Correia Silva G,G,Correia Silva,G,"Centro Brasileiro de Pesquisas Fisicas, Rio de Janeiro, Brazil.",Centro Brasileiro de Pesquisas FÃ­sicas,https://ror.org/02wnmk332,Brazil,Rio_de_Janeiro
33095594,,10.1103/physrevlett.125.151802,Hensel C,C,Hensel,C,"Centro Brasileiro de Pesquisas Fisicas, Rio de Janeiro, Brazil.",Centro Brasileiro de Pesquisas FÃ­sicas,https://ror.org/02wnmk332,Brazil,Rio_de_Janeiro
